topic,index
2.0,21520
2.0,21521
0.0,21522
2.0,21523
2.0,21524
0.0,21525
2.0,21526
2.0,21527
2.0,21528
2.0,21529
0.0,21530
2.0,21531
2.0,21532
2.0,21533
2.0,21534
2.0,21535
2.0,21536
2.0,21537
2.0,21538
0.0,21539
2.0,21540
0.0,21541
0.0,21542
2.0,21543
2.0,21544
2.0,21545
0.0,21546
2.0,21547
2.0,21548
2.0,21549
0.0,21550
0.0,21551
2.0,21552
2.0,21553
2.0,21554
2.0,21555
2.0,21556
2.0,21557
2.0,21558
2.0,21559
2.0,21560
2.0,21561
2.0,21562
2.0,21563
2.0,21564
2.0,21565
2.0,21566
0.0,21567
2.0,21568
2.0,21569
2.0,21570
2.0,21571
2.0,21572
2.0,21573
2.0,21574
2.0,21575
2.0,21576
0.0,21577
2.0,21578
2.0,21579
2.0,21580
2.0,21581
2.0,21582
8.0,21583
2.0,21584
2.0,21585
2.0,21586
2.0,21587
2.0,21588
2.0,21589
2.0,21590
2.0,21591
2.0,21592
2.0,21593
2.0,21594
0.0,21595
2.0,21596
2.0,21597
2.0,21598
2.0,21599
2.0,21600
2.0,21601
2.0,21602
2.0,21603
2.0,21604
2.0,21605
0.0,21606
2.0,21607
2.0,21608
2.0,21609
2.0,21610
2.0,21611
2.0,21612
2.0,21613
2.0,21614
2.0,21615
2.0,21616
0.0,21617
0.0,21618
2.0,21619
2.0,21620
2.0,21621
2.0,21622
0.0,21623
2.0,21624
2.0,21625
2.0,21626
0.0,21627
2.0,21628
2.0,21629
2.0,21630
2.0,21631
1.0,21632
0.0,21633
0.0,21634
2.0,21635
2.0,21636
2.0,21637
2.0,21638
0.0,21639
2.0,21640
2.0,21641
0.0,21642
2.0,21643
2.0,21644
2.0,21645
2.0,21646
8.0,21647
2.0,21648
2.0,21649
2.0,21650
2.0,21651
2.0,21652
2.0,21653
2.0,21654
0.0,21655
2.0,21656
2.0,21657
2.0,21658
2.0,21659
2.0,21660
2.0,21661
2.0,21662
0.0,21663
2.0,21664
2.0,21665
2.0,21666
2.0,21667
0.0,21668
2.0,21669
2.0,21670
2.0,21671
0.0,21672
2.0,21673
2.0,21674
2.0,21675
2.0,21676
2.0,21677
2.0,21678
2.0,21679
2.0,21680
2.0,21681
2.0,21682
2.0,21683
2.0,21684
2.0,21685
2.0,21686
2.0,21687
2.0,21688
2.0,21689
2.0,21690
2.0,21691
2.0,21692
2.0,21693
2.0,21694
2.0,21695
2.0,21696
2.0,21697
2.0,21698
2.0,21699
2.0,21700
2.0,21701
7.0,21702
2.0,21703
2.0,21704
2.0,21705
2.0,21706
2.0,21707
2.0,21708
2.0,21709
2.0,21710
2.0,21711
2.0,21712
2.0,21713
2.0,21714
2.0,21715
2.0,21716
2.0,21717
2.0,21718
2.0,21719
2.0,21720
0.0,21721
2.0,21722
2.0,21723
2.0,21724
2.0,21725
2.0,21726
0.0,21727
0.0,21728
0.0,21729
0.0,21730
3.0,21731
3.0,21732
0.0,21733
2.0,21734
2.0,21735
2.0,21736
2.0,21737
2.0,21738
2.0,21739
2.0,21740
2.0,21741
2.0,21742
2.0,21743
2.0,21744
2.0,21745
2.0,21746
2.0,21747
0.0,21748
2.0,21749
2.0,21750
2.0,21751
2.0,21752
2.0,21753
2.0,21754
2.0,21755
2.0,21756
2.0,21757
2.0,21758
2.0,21759
2.0,21760
2.0,21761
2.0,21762
2.0,21763
2.0,21764
2.0,21765
2.0,21766
2.0,21767
0.0,21768
2.0,21769
2.0,21770
2.0,21771
2.0,21772
2.0,21773
2.0,21774
2.0,21775
2.0,21776
2.0,21777
2.0,21778
2.0,21779
2.0,21780
2.0,21781
2.0,21782
2.0,21783
2.0,21784
2.0,21785
2.0,21786
2.0,21787
2.0,21788
2.0,21789
2.0,21790
2.0,21791
2.0,21792
2.0,21793
2.0,21794
2.0,21795
2.0,21796
2.0,21797
2.0,21798
2.0,21799
2.0,21800
2.0,21801
0.0,21802
2.0,21803
2.0,21804
2.0,21805
2.0,21806
2.0,21807
2.0,21808
2.0,21809
2.0,21810
2.0,21811
2.0,21812
2.0,21813
2.0,21814
2.0,21815
2.0,21816
2.0,21817
2.0,21818
2.0,21819
2.0,21820
2.0,21821
2.0,21822
2.0,21823
2.0,21824
2.0,21825
2.0,21826
2.0,21827
2.0,21828
2.0,21829
3.0,21830
2.0,21831
2.0,21832
2.0,21833
2.0,21834
2.0,21835
2.0,21836
2.0,21837
2.0,21838
2.0,21839
2.0,21840
2.0,21841
2.0,21842
2.0,21843
2.0,21844
2.0,21845
2.0,21846
2.0,21847
2.0,21848
2.0,21849
2.0,21850
2.0,21851
2.0,21852
2.0,21853
2.0,21854
2.0,21855
2.0,21856
2.0,21857
2.0,21858
2.0,21859
2.0,21860
2.0,21861
2.0,21862
2.0,21863
2.0,21864
2.0,21865
2.0,21866
2.0,21867
2.0,21868
2.0,21869
2.0,21870
2.0,21871
2.0,21872
2.0,21873
2.0,21874
2.0,21875
2.0,21876
2.0,21877
2.0,21878
2.0,21879
2.0,21880
1.0,21881
2.0,21882
2.0,21883
2.0,21884
2.0,21885
2.0,21886
0.0,21887
2.0,21888
2.0,21889
3.0,21890
3.0,21891
2.0,21892
2.0,21893
0.0,21894
2.0,21895
2.0,21896
2.0,21897
2.0,21898
2.0,21899
2.0,21900
2.0,21901
2.0,21902
2.0,21903
2.0,21904
2.0,21905
2.0,21906
2.0,21907
2.0,21908
2.0,21909
2.0,21910
2.0,21911
2.0,21912
2.0,21913
2.0,21914
2.0,21915
2.0,21916
2.0,21917
2.0,21918
2.0,21919
2.0,21920
0.0,21921
2.0,21922
0.0,21923
3.0,21924
3.0,21925
2.0,21926
2.0,21927
2.0,21928
2.0,21929
2.0,21930
2.0,21931
2.0,21932
2.0,21933
2.0,21934
2.0,21935
2.0,21936
2.0,21937
2.0,21938
2.0,21939
2.0,21940
2.0,21941
2.0,21942
2.0,21943
2.0,21944
2.0,21945
3.0,21946
2.0,21947
2.0,21948
2.0,21949
2.0,21950
2.0,21951
2.0,21952
2.0,21953
2.0,21954
2.0,21955
2.0,21956
2.0,21957
2.0,21958
2.0,21959
0.0,21960
2.0,21961
0.0,21962
2.0,21963
2.0,21964
2.0,21965
2.0,21966
2.0,21967
2.0,21968
2.0,21969
0.0,21970
2.0,21971
0.0,21972
2.0,21973
2.0,21974
2.0,21975
2.0,21976
2.0,21977
2.0,21978
2.0,21979
2.0,21980
2.0,21981
2.0,21982
2.0,21983
2.0,21984
2.0,21985
2.0,21986
2.0,21987
2.0,21988
2.0,21989
2.0,21990
2.0,21991
2.0,21992
2.0,21993
2.0,21994
2.0,21995
2.0,21996
2.0,21997
2.0,21998
2.0,21999
2.0,22000
2.0,22001
2.0,22002
2.0,22003
3.0,22004
0.0,22005
0.0,22006
2.0,22007
2.0,22008
2.0,22009
2.0,22010
2.0,22011
2.0,22012
2.0,22013
2.0,22014
2.0,22015
2.0,22016
2.0,22017
2.0,22018
0.0,22019
8.0,22020
2.0,22021
2.0,22022
2.0,22023
2.0,22024
2.0,22025
2.0,22026
2.0,22027
2.0,22028
2.0,22029
2.0,22030
2.0,22031
2.0,22032
2.0,22033
2.0,22034
2.0,22035
2.0,22036
2.0,22037
2.0,22038
2.0,22039
2.0,22040
2.0,22041
2.0,22042
2.0,22043
2.0,22044
2.0,22045
2.0,22046
2.0,22047
2.0,22048
2.0,22049
2.0,22050
2.0,22051
2.0,22052
2.0,22053
2.0,22054
2.0,22055
2.0,22056
2.0,22057
2.0,22058
2.0,22059
2.0,22060
2.0,22061
2.0,22062
2.0,22063
2.0,22064
2.0,22065
2.0,22066
2.0,22067
2.0,22068
2.0,22069
2.0,22070
2.0,22071
2.0,22072
2.0,22073
2.0,22074
2.0,22075
2.0,22076
2.0,22077
2.0,22078
2.0,22079
2.0,22080
2.0,22081
0.0,22082
2.0,22083
2.0,22084
2.0,22085
2.0,22086
2.0,22087
2.0,22088
2.0,22089
2.0,22090
2.0,22091
2.0,22092
2.0,22093
2.0,22094
2.0,22095
2.0,22096
0.0,22097
0.0,22098
2.0,22099
0.0,22100
2.0,22101
2.0,22102
2.0,22103
2.0,22104
2.0,22105
2.0,22106
2.0,22107
2.0,22108
2.0,22109
2.0,22110
2.0,22111
2.0,22112
3.0,22113
2.0,22114
2.0,22115
2.0,22116
2.0,22117
2.0,22118
2.0,22119
2.0,22120
2.0,22121
2.0,22122
2.0,22123
2.0,22124
2.0,22125
2.0,22126
2.0,22127
2.0,22128
2.0,22129
2.0,22130
2.0,22131
2.0,22132
2.0,22133
2.0,22134
2.0,22135
2.0,22136
2.0,22137
2.0,22138
2.0,22139
2.0,22140
2.0,22141
2.0,22142
2.0,22143
2.0,22144
2.0,22145
2.0,22146
2.0,22147
2.0,22148
2.0,22149
2.0,22150
2.0,22151
0.0,22152
2.0,22153
2.0,22154
2.0,22155
2.0,22156
2.0,22157
2.0,22158
2.0,22159
2.0,22160
2.0,22161
2.0,22162
2.0,22163
2.0,22164
2.0,22165
2.0,22166
2.0,22167
2.0,22168
2.0,22169
5.0,22170
5.0,22171
5.0,22172
5.0,22173
5.0,22174
5.0,22175
5.0,22176
5.0,22177
5.0,22178
5.0,22179
5.0,22180
5.0,22181
5.0,22182
5.0,22183
5.0,22184
5.0,22185
5.0,22186
5.0,22187
5.0,22188
5.0,22189
5.0,22190
5.0,22191
5.0,22192
5.0,22193
5.0,22194
5.0,22195
5.0,22196
5.0,22197
5.0,22198
5.0,22199
5.0,22200
5.0,22201
5.0,22202
5.0,22203
5.0,22204
5.0,22205
5.0,22206
5.0,22207
5.0,22208
5.0,22209
5.0,22210
5.0,22211
5.0,22212
5.0,22213
5.0,22214
5.0,22215
5.0,22216
5.0,22217
5.0,22218
5.0,22219
5.0,22220
5.0,22221
5.0,22222
5.0,22223
5.0,22224
5.0,22225
5.0,22226
5.0,22227
5.0,22228
8.0,22229
5.0,22230
5.0,22231
5.0,22232
5.0,22233
5.0,22234
5.0,22235
5.0,22236
5.0,22237
5.0,22238
5.0,22239
5.0,22240
5.0,22241
5.0,22242
5.0,22243
5.0,22244
5.0,22245
5.0,22246
1.0,22247
5.0,22248
5.0,22249
5.0,22250
5.0,22251
5.0,22252
5.0,22253
5.0,22254
5.0,22255
5.0,22256
5.0,22257
0.0,22258
0.0,22259
5.0,22260
0.0,22261
5.0,22262
5.0,22263
5.0,22264
5.0,22265
5.0,22266
5.0,22267
5.0,22268
5.0,22269
5.0,22270
5.0,22271
5.0,22272
5.0,22273
5.0,22274
5.0,22275
5.0,22276
0.0,22277
5.0,22278
5.0,22279
5.0,22280
5.0,22281
5.0,22282
5.0,22283
5.0,22284
5.0,22285
0.0,22286
5.0,22287
5.0,22288
5.0,22289
5.0,22290
5.0,22291
5.0,22292
5.0,22293
5.0,22294
5.0,22295
5.0,22296
5.0,22297
8.0,22298
0.0,22299
5.0,22300
5.0,22301
5.0,22302
5.0,22303
5.0,22304
0.0,22305
5.0,22306
5.0,22307
5.0,22308
5.0,22309
8.0,22310
5.0,22311
5.0,22312
5.0,22313
5.0,22314
5.0,22315
5.0,22316
5.0,22317
5.0,22318
5.0,22319
5.0,22320
0.0,22321
5.0,22322
5.0,22323
5.0,22324
5.0,22325
5.0,22326
5.0,22327
5.0,22328
5.0,22329
5.0,22330
5.0,22331
5.0,22332
5.0,22333
5.0,22334
5.0,22335
5.0,22336
5.0,22337
5.0,22338
5.0,22339
5.0,22340
8.0,22341
5.0,22342
8.0,22343
5.0,22344
5.0,22345
5.0,22346
5.0,22347
5.0,22348
5.0,22349
0.0,22350
0.0,22351
5.0,22352
5.0,22353
5.0,22354
5.0,22355
5.0,22356
5.0,22357
5.0,22358
5.0,22359
5.0,22360
5.0,22361
5.0,22362
5.0,22363
0.0,22364
5.0,22365
5.0,22366
5.0,22367
5.0,22368
5.0,22369
5.0,22370
5.0,22371
5.0,22372
5.0,22373
5.0,22374
5.0,22375
5.0,22376
5.0,22377
5.0,22378
5.0,22379
5.0,22380
5.0,22381
5.0,22382
5.0,22383
5.0,22384
5.0,22385
5.0,22386
5.0,22387
5.0,22388
5.0,22389
5.0,22390
5.0,22391
5.0,22392
5.0,22393
5.0,22394
5.0,22395
5.0,22396
5.0,22397
5.0,22398
5.0,22399
5.0,22400
5.0,22401
5.0,22402
5.0,22403
5.0,22404
5.0,22405
5.0,22406
5.0,22407
5.0,22408
5.0,22409
5.0,22410
5.0,22411
5.0,22412
5.0,22413
5.0,22414
4.0,22415
4.0,22416
4.0,22417
4.0,22418
4.0,22419
4.0,22420
4.0,22421
4.0,22422
4.0,22423
4.0,22424
4.0,22425
4.0,22426
4.0,22427
4.0,22428
4.0,22429
4.0,22430
4.0,22431
4.0,22432
4.0,22433
4.0,22434
4.0,22435
4.0,22436
4.0,22437
4.0,22438
4.0,22439
4.0,22440
4.0,22441
4.0,22442
4.0,22443
4.0,22444
4.0,22445
4.0,22446
4.0,22447
4.0,22448
4.0,22449
4.0,22450
4.0,22451
4.0,22452
4.0,22453
4.0,22454
4.0,22455
4.0,22456
4.0,22457
4.0,22458
4.0,22459
4.0,22460
4.0,22461
4.0,22462
4.0,22463
4.0,22464
4.0,22465
4.0,22466
4.0,22467
4.0,22468
4.0,22469
4.0,22470
4.0,22471
4.0,22472
4.0,22473
4.0,22474
4.0,22475
4.0,22476
4.0,22477
4.0,22478
4.0,22479
4.0,22480
4.0,22481
4.0,22482
4.0,22483
4.0,22484
4.0,22485
4.0,22486
4.0,22487
4.0,22488
4.0,22489
4.0,22490
4.0,22491
4.0,22492
4.0,22493
4.0,22494
4.0,22495
4.0,22496
4.0,22497
4.0,22498
4.0,22499
4.0,22500
4.0,22501
4.0,22502
4.0,22503
4.0,22504
4.0,22505
4.0,22506
4.0,22507
4.0,22508
4.0,22509
4.0,22510
4.0,22511
4.0,22512
4.0,22513
4.0,22514
4.0,22515
4.0,22516
4.0,22517
4.0,22518
4.0,22519
4.0,22520
4.0,22521
4.0,22522
4.0,22523
4.0,22524
4.0,22525
4.0,22526
4.0,22527
4.0,22528
4.0,22529
4.0,22530
4.0,22531
4.0,22532
4.0,22533
4.0,22534
4.0,22535
4.0,22536
4.0,22537
4.0,22538
4.0,22539
4.0,22540
4.0,22541
4.0,22542
4.0,22543
4.0,22544
4.0,22545
4.0,22546
4.0,22547
4.0,22548
4.0,22549
4.0,22550
4.0,22551
4.0,22552
4.0,22553
4.0,22554
4.0,22555
4.0,22556
4.0,22557
4.0,22558
4.0,22559
4.0,22560
4.0,22561
4.0,22562
4.0,22563
4.0,22564
4.0,22565
4.0,22566
4.0,22567
4.0,22568
4.0,22569
4.0,22570
4.0,22571
4.0,22572
4.0,22573
4.0,22574
4.0,22575
4.0,22576
4.0,22577
4.0,22578
4.0,22579
4.0,22580
4.0,22581
4.0,22582
4.0,22583
4.0,22584
4.0,22585
4.0,22586
4.0,22587
4.0,22588
4.0,22589
4.0,22590
4.0,22591
4.0,22592
4.0,22593
4.0,22594
4.0,22595
4.0,22596
4.0,22597
4.0,22598
4.0,22599
4.0,22600
4.0,22601
4.0,22602
4.0,22603
4.0,22604
4.0,22605
4.0,22606
4.0,22607
4.0,22608
4.0,22609
4.0,22610
4.0,22611
4.0,22612
4.0,22613
4.0,22614
4.0,22615
4.0,22616
4.0,22617
4.0,22618
4.0,22619
4.0,22620
4.0,22621
4.0,22622
4.0,22623
4.0,22624
4.0,22625
4.0,22626
4.0,22627
4.0,22628
4.0,22629
4.0,22630
4.0,22631
4.0,22632
4.0,22633
4.0,22634
4.0,22635
4.0,22636
4.0,22637
4.0,22638
4.0,22639
4.0,22640
4.0,22641
4.0,22642
4.0,22643
4.0,22644
4.0,22645
4.0,22646
4.0,22647
4.0,22648
4.0,22649
4.0,22650
4.0,22651
4.0,22652
4.0,22653
4.0,22654
4.0,22655
4.0,22656
4.0,22657
4.0,22658
4.0,22659
4.0,22660
4.0,22661
4.0,22662
4.0,22663
4.0,22664
4.0,22665
4.0,22666
4.0,22667
4.0,22668
4.0,22669
4.0,22670
4.0,22671
4.0,22672
4.0,22673
4.0,22674
4.0,22675
4.0,22676
4.0,22677
4.0,22678
4.0,22679
4.0,22680
4.0,22681
4.0,22682
4.0,22683
4.0,22684
4.0,22685
4.0,22686
4.0,22687
4.0,22688
4.0,22689
4.0,22690
4.0,22691
4.0,22692
4.0,22693
4.0,22694
4.0,22695
4.0,22696
4.0,22697
4.0,22698
4.0,22699
4.0,22700
4.0,22701
4.0,22702
4.0,22703
4.0,22704
4.0,22705
4.0,22706
4.0,22707
4.0,22708
4.0,22709
4.0,22710
4.0,22711
4.0,22712
4.0,22713
4.0,22714
4.0,22715
4.0,22716
4.0,22717
4.0,22718
4.0,22719
4.0,22720
4.0,22721
4.0,22722
4.0,22723
4.0,22724
4.0,22725
4.0,22726
4.0,22727
4.0,22728
4.0,22729
4.0,22730
4.0,22731
4.0,22732
4.0,22733
4.0,22734
4.0,22735
4.0,22736
4.0,22737
4.0,22738
4.0,22739
4.0,22740
4.0,22741
4.0,22742
4.0,22743
4.0,22744
4.0,22745
4.0,22746
4.0,22747
4.0,22748
4.0,22749
4.0,22750
4.0,22751
4.0,22752
4.0,22753
4.0,22754
4.0,22755
4.0,22756
0.0,22757
4.0,22758
4.0,22759
6.0,22760
4.0,22761
0.0,22762
4.0,22763
0.0,22764
4.0,22765
4.0,22766
2.0,22767
4.0,22768
4.0,22769
0.0,22770
4.0,22771
4.0,22772
4.0,22773
4.0,22774
4.0,22775
4.0,22776
1.0,22777
4.0,22778
4.0,22779
4.0,22780
4.0,22781
0.0,22782
4.0,22783
1.0,22784
0.0,22785
4.0,22786
4.0,22787
1.0,22788
4.0,22789
0.0,22790
4.0,22791
4.0,22792
4.0,22793
4.0,22794
4.0,22795
4.0,22796
4.0,22797
4.0,22798
4.0,22799
4.0,22800
4.0,22801
4.0,22802
4.0,22803
0.0,22804
4.0,22805
1.0,22806
4.0,22807
0.0,22808
4.0,22809
4.0,22810
4.0,22811
4.0,22812
4.0,22813
4.0,22814
4.0,22815
4.0,22816
4.0,22817
4.0,22818
4.0,22819
4.0,22820
4.0,22821
4.0,22822
4.0,22823
4.0,22824
0.0,22825
4.0,22826
4.0,22827
4.0,22828
4.0,22829
4.0,22830
4.0,22831
4.0,22832
0.0,22833
4.0,22834
4.0,22835
4.0,22836
4.0,22837
4.0,22838
4.0,22839
4.0,22840
4.0,22841
4.0,22842
4.0,22843
0.0,22844
4.0,22845
4.0,22846
4.0,22847
4.0,22848
4.0,22849
4.0,22850
4.0,22851
4.0,22852
4.0,22853
0.0,22854
4.0,22855
4.0,22856
4.0,22857
4.0,22858
4.0,22859
4.0,22860
4.0,22861
4.0,22862
0.0,22863
0.0,22864
4.0,22865
6.0,22866
0.0,22867
4.0,22868
0.0,22869
4.0,22870
4.0,22871
4.0,22872
4.0,22873
4.0,22874
4.0,22875
4.0,22876
4.0,22877
4.0,22878
4.0,22879
4.0,22880
4.0,22881
4.0,22882
4.0,22883
4.0,22884
4.0,22885
4.0,22886
4.0,22887
4.0,22888
4.0,22889
4.0,22890
4.0,22891
4.0,22892
4.0,22893
4.0,22894
4.0,22895
4.0,22896
4.0,22897
4.0,22898
4.0,22899
4.0,22900
4.0,22901
4.0,22902
4.0,22903
4.0,22904
4.0,22905
4.0,22906
4.0,22907
4.0,22908
0.0,22909
4.0,22910
4.0,22911
4.0,22912
1.0,22913
4.0,22914
4.0,22915
4.0,22916
4.0,22917
4.0,22918
1.0,22919
0.0,22920
4.0,22921
4.0,22922
4.0,22923
4.0,22924
1.0,22925
4.0,22926
4.0,22927
4.0,22928
6.0,22929
4.0,22930
4.0,22931
4.0,22932
4.0,22933
4.0,22934
4.0,22935
4.0,22936
4.0,22937
4.0,22938
4.0,22939
4.0,22940
4.0,22941
4.0,22942
0.0,22943
4.0,22944
4.0,22945
4.0,22946
4.0,22947
2.0,22948
4.0,22949
4.0,22950
4.0,22951
4.0,22952
4.0,22953
6.0,22954
4.0,22955
4.0,22956
4.0,22957
1.0,22958
1.0,22959
4.0,22960
4.0,22961
4.0,22962
4.0,22963
4.0,22964
1.0,22965
4.0,22966
0.0,22967
4.0,22968
4.0,22969
4.0,22970
4.0,22971
4.0,22972
4.0,22973
4.0,22974
4.0,22975
4.0,22976
4.0,22977
4.0,22978
4.0,22979
4.0,22980
4.0,22981
4.0,22982
4.0,22983
4.0,22984
4.0,22985
4.0,22986
4.0,22987
4.0,22988
4.0,22989
4.0,22990
4.0,22991
4.0,22992
4.0,22993
4.0,22994
4.0,22995
4.0,22996
4.0,22997
4.0,22998
4.0,22999
4.0,23000
4.0,23001
4.0,23002
4.0,23003
4.0,23004
4.0,23005
0.0,23006
4.0,23007
4.0,23008
4.0,23009
4.0,23010
4.0,23011
4.0,23012
4.0,23013
4.0,23014
4.0,23015
4.0,23016
4.0,23017
4.0,23018
4.0,23019
4.0,23020
4.0,23021
4.0,23022
4.0,23023
0.0,23024
4.0,23025
4.0,23026
4.0,23027
4.0,23028
4.0,23029
4.0,23030
4.0,23031
4.0,23032
0.0,23033
4.0,23034
4.0,23035
4.0,23036
0.0,23037
4.0,23038
4.0,23039
4.0,23040
4.0,23041
4.0,23042
4.0,23043
4.0,23044
4.0,23045
4.0,23046
4.0,23047
4.0,23048
0.0,23049
4.0,23050
4.0,23051
4.0,23052
4.0,23053
4.0,23054
0.0,23055
4.0,23056
4.0,23057
4.0,23058
4.0,23059
4.0,23060
4.0,23061
4.0,23062
4.0,23063
4.0,23064
4.0,23065
4.0,23066
4.0,23067
4.0,23068
4.0,23069
4.0,23070
4.0,23071
4.0,23072
4.0,23073
4.0,23074
4.0,23075
4.0,23076
4.0,23077
4.0,23078
4.0,23079
4.0,23080
4.0,23081
4.0,23082
4.0,23083
4.0,23084
4.0,23085
4.0,23086
4.0,23087
4.0,23088
4.0,23089
4.0,23090
4.0,23091
4.0,23092
4.0,23093
4.0,23094
4.0,23095
4.0,23096
4.0,23097
1.0,23098
4.0,23099
4.0,23100
4.0,23101
4.0,23102
4.0,23103
4.0,23104
4.0,23105
4.0,23106
4.0,23107
4.0,23108
4.0,23109
4.0,23110
4.0,23111
4.0,23112
4.0,23113
0.0,23114
4.0,23115
4.0,23116
0.0,23117
6.0,23118
4.0,23119
4.0,23120
4.0,23121
4.0,23122
4.0,23123
4.0,23124
4.0,23125
4.0,23126
4.0,23127
6.0,23128
4.0,23129
4.0,23130
4.0,23131
4.0,23132
4.0,23133
4.0,23134
4.0,23135
4.0,23136
4.0,23137
4.0,23138
4.0,23139
4.0,23140
0.0,23141
4.0,23142
4.0,23143
4.0,23144
6.0,23145
4.0,23146
4.0,23147
4.0,23148
4.0,23149
4.0,23150
4.0,23151
6.0,23152
4.0,23153
4.0,23154
4.0,23155
4.0,23156
4.0,23157
4.0,23158
4.0,23159
4.0,23160
4.0,23161
4.0,23162
4.0,23163
4.0,23164
4.0,23165
4.0,23166
4.0,23167
4.0,23168
4.0,23169
4.0,23170
4.0,23171
4.0,23172
4.0,23173
4.0,23174
4.0,23175
4.0,23176
4.0,23177
4.0,23178
4.0,23179
4.0,23180
0.0,23181
4.0,23182
4.0,23183
4.0,23184
4.0,23185
4.0,23186
4.0,23187
4.0,23188
4.0,23189
4.0,23190
4.0,23191
4.0,23192
4.0,23193
0.0,23194
4.0,23195
4.0,23196
4.0,23197
4.0,23198
4.0,23199
4.0,23200
4.0,23201
4.0,23202
4.0,23203
4.0,23204
4.0,23205
4.0,23206
4.0,23207
4.0,23208
4.0,23209
4.0,23210
4.0,23211
4.0,23212
4.0,23213
4.0,23214
4.0,23215
4.0,23216
4.0,23217
4.0,23218
4.0,23219
4.0,23220
4.0,23221
4.0,23222
4.0,23223
4.0,23224
4.0,23225
4.0,23226
4.0,23227
4.0,23228
4.0,23229
4.0,23230
4.0,23231
4.0,23232
4.0,23233
4.0,23234
4.0,23235
4.0,23236
4.0,23237
4.0,23238
4.0,23239
4.0,23240
4.0,23241
4.0,23242
4.0,23243
4.0,23244
4.0,23245
4.0,23246
4.0,23247
4.0,23248
4.0,23249
4.0,23250
4.0,23251
4.0,23252
4.0,23253
4.0,23254
4.0,23255
4.0,23256
4.0,23257
4.0,23258
4.0,23259
4.0,23260
4.0,23261
4.0,23262
4.0,23263
4.0,23264
4.0,23265
4.0,23266
4.0,23267
4.0,23268
4.0,23269
4.0,23270
4.0,23271
4.0,23272
4.0,23273
4.0,23274
4.0,23275
4.0,23276
4.0,23277
4.0,23278
3.0,23279
4.0,23280
4.0,23281
0.0,23282
4.0,23283
4.0,23284
4.0,23285
4.0,23286
4.0,23287
4.0,23288
4.0,23289
4.0,23290
4.0,23291
4.0,23292
4.0,23293
4.0,23294
4.0,23295
4.0,23296
0.0,23297
4.0,23298
4.0,23299
4.0,23300
4.0,23301
4.0,23302
4.0,23303
4.0,23304
4.0,23305
4.0,23306
4.0,23307
4.0,23308
4.0,23309
4.0,23310
4.0,23311
4.0,23312
4.0,23313
4.0,23314
4.0,23315
4.0,23316
4.0,23317
4.0,23318
4.0,23319
4.0,23320
4.0,23321
4.0,23322
4.0,23323
4.0,23324
4.0,23325
4.0,23326
4.0,23327
4.0,23328
4.0,23329
4.0,23330
4.0,23331
4.0,23332
4.0,23333
4.0,23334
4.0,23335
4.0,23336
4.0,23337
4.0,23338
3.0,23339
4.0,23340
4.0,23341
4.0,23342
4.0,23343
4.0,23344
4.0,23345
4.0,23346
4.0,23347
4.0,23348
4.0,23349
4.0,23350
4.0,23351
4.0,23352
4.0,23353
4.0,23354
4.0,23355
4.0,23356
4.0,23357
4.0,23358
4.0,23359
4.0,23360
4.0,23361
4.0,23362
4.0,23363
4.0,23364
4.0,23365
4.0,23366
4.0,23367
4.0,23368
4.0,23369
4.0,23370
4.0,23371
4.0,23372
4.0,23373
4.0,23374
4.0,23375
4.0,23376
4.0,23377
4.0,23378
4.0,23379
4.0,23380
4.0,23381
4.0,23382
4.0,23383
4.0,23384
4.0,23385
4.0,23386
4.0,23387
4.0,23388
4.0,23389
4.0,23390
4.0,23391
4.0,23392
4.0,23393
4.0,23394
4.0,23395
4.0,23396
4.0,23397
4.0,23398
4.0,23399
4.0,23400
4.0,23401
4.0,23402
4.0,23403
4.0,23404
4.0,23405
4.0,23406
4.0,23407
4.0,23408
4.0,23409
4.0,23410
4.0,23411
4.0,23412
4.0,23413
4.0,23414
4.0,23415
4.0,23416
4.0,23417
4.0,23418
4.0,23419
4.0,23420
4.0,23421
4.0,23422
4.0,23423
4.0,23424
4.0,23425
4.0,23426
4.0,23427
4.0,23428
4.0,23429
4.0,23430
4.0,23431
4.0,23432
4.0,23433
4.0,23434
4.0,23435
4.0,23436
4.0,23437
4.0,23438
4.0,23439
4.0,23440
4.0,23441
4.0,23442
4.0,23443
4.0,23444
4.0,23445
4.0,23446
6.0,23447
4.0,23448
4.0,23449
6.0,23450
4.0,23451
4.0,23452
4.0,23453
4.0,23454
4.0,23455
4.0,23456
4.0,23457
4.0,23458
4.0,23459
4.0,23460
4.0,23461
4.0,23462
4.0,23463
4.0,23464
4.0,23465
4.0,23466
4.0,23467
4.0,23468
4.0,23469
4.0,23470
4.0,23471
4.0,23472
4.0,23473
4.0,23474
4.0,23475
4.0,23476
4.0,23477
4.0,23478
4.0,23479
4.0,23480
4.0,23481
4.0,23482
4.0,23483
4.0,23484
4.0,23485
4.0,23486
4.0,23487
4.0,23488
4.0,23489
4.0,23490
4.0,23491
4.0,23492
4.0,23493
4.0,23494
4.0,23495
4.0,23496
4.0,23497
4.0,23498
4.0,23499
4.0,23500
4.0,23501
4.0,23502
4.0,23503
4.0,23504
4.0,23505
4.0,23506
4.0,23507
4.0,23508
4.0,23509
4.0,23510
4.0,23511
4.0,23512
4.0,23513
4.0,23514
4.0,23515
4.0,23516
4.0,23517
4.0,23518
